scenario_id,planner_id,seed,time_budget_s,solved,approximate,first_solution_time_s,total_time_s,raw_cost,path_states,nodes_start,nodes_goal,motion_checks,all_states_valid,all_edges_valid,failure_reason,error
hard_zeros_to_extreme,OMPL_RRTCONNECT,1000,1.0,1,0,0.03495478599961643,0.03495478599961643,4.306120247423068,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,2000,1.0,1,0,0.03247307699984958,0.03247307699984958,4.413558439622649,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,3000,1.0,1,0,0.034042602999761584,0.034042602999761584,4.5095585246713945,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,4000,1.0,1,0,0.034948514999996405,0.034948514999996405,4.545440017751927,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,5000,1.0,1,0,0.03148446300019714,0.03148446300019714,4.4451127480750685,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,6000,1.0,1,0,0.03206563299954723,0.03206563299954723,4.4628913915245985,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,7000,1.0,1,0,0.03254183700028079,0.03254183700028079,4.346216434113399,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,8000,1.0,1,0,0.03210859099999652,0.03210859099999652,4.3823736133755595,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,9000,1.0,1,0,0.03433705600036774,0.03433705600036774,4.333362883701051,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,10000,1.0,1,0,0.03371686800073803,0.03371686800073803,4.228057209085624,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,11000,1.0,1,0,0.034913923000203795,0.034913923000203795,4.635774818569024,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,12000,1.0,1,0,0.03198815900032059,0.03198815900032059,4.383059609690142,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,13000,1.0,1,0,0.03508869299912476,0.03508869299912476,4.60059334990827,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,14000,1.0,1,0,0.032740988999648835,0.032740988999648835,4.431155179808874,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,15000,1.0,1,0,0.03460999800063291,0.03460999800063291,4.559997337148948,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,16000,1.0,1,0,0.03213449400027457,0.03213449400027457,4.294457469366262,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,17000,1.0,1,0,0.0318168309995599,0.0318168309995599,4.2414967463986155,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,18000,1.0,1,0,0.036256368000067596,0.036256368000067596,4.404529823859121,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,19000,1.0,1,0,0.05392502999984572,0.05392502999984572,4.347583579574292,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,20000,1.0,1,0,0.033560924000084924,0.033560924000084924,4.45413210425169,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,1000,2.0,1,0,0.03287895399989793,0.03287895399989793,4.294224680915613,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,2000,2.0,1,0,0.03429478999987623,0.03429478999987623,4.431768493550627,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,3000,2.0,1,0,0.03162951099966449,0.03162951099966449,4.458395706224309,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,4000,2.0,1,0,0.032809780000206956,0.032809780000206956,4.270691184992011,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,5000,2.0,1,0,0.0322559039996122,0.0322559039996122,4.414937264898228,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,6000,2.0,1,0,0.0465951190008127,0.0465951190008127,4.508549296590449,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,7000,2.0,1,0,0.03176047200031462,0.03176047200031462,4.404779278122171,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,8000,2.0,1,0,0.04620906800028024,0.04620906800028024,4.268651529905627,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,9000,2.0,1,0,0.03357927699926222,0.03357927699926222,4.386596809053171,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,10000,2.0,1,0,0.032441338000353426,0.032441338000353426,4.33988757184711,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,11000,2.0,1,0,0.0325507480001761,0.0325507480001761,4.3846853511265556,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,12000,2.0,1,0,0.03271603099983622,0.03271603099983622,4.347137221504601,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,13000,2.0,1,0,0.034380412000246,0.034380412000246,4.52167505589935,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,14000,2.0,1,0,0.036965417999454075,0.036965417999454075,4.571043347020662,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,15000,2.0,1,0,0.03760050500022771,0.03760050500022771,4.542461977946349,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,16000,2.0,1,0,0.03586561200063443,0.03586561200063443,4.3630047202748825,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,17000,2.0,1,0,0.0322484380003516,0.0322484380003516,4.45241143613719,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,18000,2.0,1,0,0.035218219999478606,0.035218219999478606,4.514942084165486,14,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,19000,2.0,1,0,0.033421058999920206,0.033421058999920206,4.320468788940586,13,0,0,0,1,1,,
hard_zeros_to_extreme,OMPL_RRTCONNECT,20000,2.0,1,0,0.03760646099999576,0.03760646099999576,4.6079182058707,14,0,0,0,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,1000,0.5,1,0,0.008119068999803858,0.008119068999803858,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,2000,0.5,1,0,0.00806051200015645,0.00806051200015645,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,3000,0.5,1,0,0.007942465000269294,0.007942465000269294,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,4000,0.5,1,0,0.00802937699972972,0.00802937699972972,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,5000,0.5,1,0,0.00826918700022361,0.00826918700022361,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,6000,0.5,1,0,0.008402090999879874,0.008402090999879874,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,7000,0.5,1,0,0.01903780100019503,0.01903780100019503,1.1184382151260042,3,3,2,5,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,8000,0.5,1,0,0.008695040000020526,0.008695040000020526,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,9000,0.5,1,0,0.00844377299927146,0.00844377299927146,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,10000,0.5,1,0,0.008705324999937147,0.008705324999937147,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,11000,0.5,1,0,0.021049151000624988,0.021049151000624988,1.0506851424437296,3,3,2,5,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,12000,0.5,1,0,0.008202100999369577,0.008202100999369577,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,13000,0.5,1,0,0.008634820000224863,0.008634820000224863,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,14000,0.5,1,0,0.013027568999859795,0.013027568999859795,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,15000,0.5,1,0,0.008489488000122947,0.008489488000122947,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,16000,0.5,1,0,0.013109310999425361,0.013109310999425361,1.5874730781953972,2,3,2,5,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,17000,0.5,1,0,0.008324172000357066,0.008324172000357066,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,18000,0.5,1,0,0.008077311000306509,0.008077311000306509,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,19000,0.5,1,0,0.008153691999723378,0.008153691999723378,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,20000,0.5,1,0,0.008157123999808391,0.008157123999808391,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,1000,1.0,1,0,0.008246067000072799,0.008246067000072799,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,2000,1.0,1,0,0.007957640999848081,0.007957640999848081,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,3000,1.0,1,0,0.008327940999151906,0.008327940999151906,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,4000,1.0,1,0,0.008449220999864338,0.008449220999864338,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,5000,1.0,1,0,0.00786503199924482,0.00786503199924482,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,6000,1.0,1,0,0.012818746999982977,0.012818746999982977,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,7000,1.0,1,0,0.013519862999601173,0.013519862999601173,1.1184382151260042,3,3,2,5,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,8000,1.0,1,0,0.008208445000491338,0.008208445000491338,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,9000,1.0,1,0,0.007951640999635856,0.007951640999635856,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,10000,1.0,1,0,0.012700664000476536,0.012700664000476536,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,11000,1.0,1,0,0.014078091999181197,0.014078091999181197,1.0506851424437296,3,3,2,5,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,12000,1.0,1,0,0.008702201999767567,0.008702201999767567,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,13000,1.0,1,0,0.008187627000552311,0.008187627000552311,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,14000,1.0,1,0,0.008046136000302795,0.008046136000302795,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,15000,1.0,1,0,0.008435839999947348,0.008435839999947348,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,16000,1.0,1,0,0.013379924000219034,0.013379924000219034,1.5874730781953972,2,3,2,5,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,17000,1.0,1,0,0.007968812999934016,0.007968812999934016,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,18000,1.0,1,0,0.01357965300030628,0.01357965300030628,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,19000,1.0,1,0,0.00859413400030462,0.00859413400030462,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,20000,1.0,1,0,0.008472841000184417,0.008472841000184417,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,1000,2.0,1,0,0.012871896999968158,0.012871896999968158,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,2000,2.0,1,0,0.011979120999967563,0.011979120999967563,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,3000,2.0,1,0,0.008161832000041613,0.008161832000041613,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,4000,2.0,1,0,0.009092928000427491,0.009092928000427491,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,5000,2.0,1,0,0.008455632000732294,0.008455632000732294,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,6000,2.0,1,0,0.008948871000029612,0.008948871000029612,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,7000,2.0,1,0,0.013540234999709355,0.013540234999709355,1.1184382151260042,3,3,2,5,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,8000,2.0,1,0,0.007975004999934754,0.007975004999934754,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,9000,2.0,1,0,0.00857299699964642,0.00857299699964642,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,10000,2.0,1,0,0.008100983000076667,0.008100983000076667,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,11000,2.0,1,0,0.020968239000467292,0.020968239000467292,1.0506851424437296,3,3,2,5,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,12000,2.0,1,0,0.008193931000278099,0.008193931000278099,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,13000,2.0,1,0,0.008204416999433306,0.008204416999433306,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,14000,2.0,1,0,0.008150132000082522,0.008150132000082522,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,15000,2.0,1,0,0.007885161000558583,0.007885161000558583,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,16000,2.0,1,0,0.013350528999581002,0.013350528999581002,1.5874730781953972,2,3,2,5,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,17000,2.0,1,0,0.013089709000269067,0.013089709000269067,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,18000,2.0,1,0,0.008059263000177452,0.008059263000177452,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,19000,2.0,1,0,0.008777340000051481,0.008777340000051481,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,AEB_RRTSTAR_FAITHFUL,20000,2.0,1,0,0.008127262999551021,0.008127262999551021,0.8181746919172284,3,2,2,3,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,1000,0.5,1,0,0.5004661610000767,0.5004661610000767,2.0530504335380426,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,2000,0.5,1,0,0.5020170010002403,0.5020170010002403,2.071259803273786,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,3000,0.5,1,0,0.500771904999965,0.500771904999965,2.2325827735302997,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,4000,0.5,1,0,0.501473160000387,0.501473160000387,1.7473275494191287,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,5000,0.5,1,0,0.5020730750002258,0.5020730750002258,1.9792430222116488,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,6000,0.5,1,0,0.5024680650003575,0.5024680650003575,1.7004066083935594,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,7000,0.5,1,0,0.5001700129996607,0.5001700129996607,2.9435095770432667,10,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,8000,0.5,1,0,0.5010676259998945,0.5010676259998945,2.004311458690933,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,9000,0.5,1,0,0.5018109919992639,0.5018109919992639,2.1573189086130733,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,10000,0.5,1,0,0.5022220959999686,0.5022220959999686,1.611911231014927,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,11000,0.5,1,0,0.5015673850002713,0.5015673850002713,2.61660800150942,9,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,12000,0.5,1,0,0.5009284029993069,0.5009284029993069,2.2861527475959855,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,13000,0.5,1,0,0.5016640710000502,0.5016640710000502,2.202178555327709,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,14000,0.5,1,0,0.5017101009998441,0.5017101009998441,2.3649969163102544,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,15000,0.5,1,0,0.5014329849991555,0.5014329849991555,2.3506660028044633,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,16000,0.5,1,0,0.5006371510007739,0.5006371510007739,2.46413742273841,9,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,17000,0.5,1,0,0.5018119910000678,0.5018119910000678,2.1038124043837403,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,18000,0.5,1,0,0.5014373449994309,0.5014373449994309,1.9535341651953837,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,19000,0.5,1,0,0.5014168579991747,0.5014168579991747,2.4849886727686603,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,20000,0.5,1,0,0.5021648949996234,0.5021648949996234,1.9781918978670694,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,1000,1.0,1,0,1.0009839209997153,1.0009839209997153,1.9365804748630808,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,2000,1.0,1,0,1.0005941389999862,1.0005941389999862,2.9614951162710272,10,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,3000,1.0,1,0,1.0013342629999897,1.0013342629999897,2.0680415197552997,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,4000,1.0,1,0,1.0024336189999303,1.0024336189999303,2.2524032725400773,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,5000,1.0,1,0,1.000264999999672,1.000264999999672,1.9790642365532989,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,6000,1.0,1,0,1.000110257000415,1.000110257000415,2.5131457656242064,9,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,7000,1.0,1,0,1.0022443799998655,1.0022443799998655,2.3372937515470027,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,8000,1.0,1,0,1.0009864130006463,1.0009864130006463,1.9743685251388263,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,9000,1.0,1,0,1.0017676719999145,1.0017676719999145,2.107183245782326,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,10000,1.0,1,0,1.0020616199999495,1.0020616199999495,1.838454667244283,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,11000,1.0,1,0,1.0012249880001036,1.0012249880001036,2.274199730926517,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,12000,1.0,1,0,1.0024037889997999,1.0024037889997999,2.1588119349328707,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,13000,1.0,1,0,1.0018618389995027,1.0018618389995027,2.182851331173491,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,14000,1.0,1,0,1.0021046859992566,1.0021046859992566,2.216196226563091,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,15000,1.0,1,0,1.0013146250003047,1.0013146250003047,2.1456409668437826,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,16000,1.0,1,0,1.0015157329999056,1.0015157329999056,2.086793099143231,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,17000,1.0,1,0,1.0020220599999448,1.0020220599999448,1.7444383548070352,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,18000,1.0,1,0,1.0018114309996236,1.0018114309996236,2.121436439297345,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,19000,1.0,1,0,1.0026213159999315,1.0026213159999315,1.611911231014927,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,20000,1.0,1,0,1.0018598259994178,1.0018598259994178,1.611911231014927,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,1000,2.0,1,0,2.0012179559998913,2.0012179559998913,2.205939313863056,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,2000,2.0,1,0,2.0013511219995053,2.0013511219995053,2.2749495459907543,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,3000,2.0,1,0,2.002159350000511,2.002159350000511,2.0828201135277435,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,4000,2.0,1,0,2.0011822279993794,2.0011822279993794,2.2741927664914954,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,5000,2.0,1,0,2.0024240890006695,2.0024240890006695,2.8244591039175395,10,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,6000,2.0,1,0,2.001142594999692,2.001142594999692,2.114886773156992,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,7000,2.0,1,0,2.002045025999905,2.002045025999905,2.8360677499064937,10,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,8000,2.0,1,0,2.000847057000101,2.000847057000101,2.0782438472247704,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,9000,2.0,1,0,2.0012149949998275,2.0012149949998275,1.7932895707918093,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,10000,2.0,1,0,2.002000317999773,2.002000317999773,1.8303810791651625,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,11000,2.0,1,0,2.000865175999934,2.000865175999934,1.948961567978918,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,12000,2.0,1,0,2.0007003300006545,2.0007003300006545,1.611911231014927,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,13000,2.0,1,0,2.000650263999887,2.000650263999887,2.300562577337493,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,14000,2.0,1,0,2.002493799000149,2.002493799000149,2.280953236726716,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,15000,2.0,1,0,2.0014626809997935,2.0014626809997935,2.1532493121396485,8,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,16000,2.0,1,0,2.001139226000305,2.001139226000305,1.9135446699602854,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,17000,2.0,1,0,2.0007056690001264,2.0007056690001264,2.9914662878999363,10,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,18000,2.0,1,0,2.0001064460002453,2.0001064460002453,2.511069888026628,9,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,19000,2.0,1,0,2.0017666960002316,2.0017666960002316,1.9658027223829588,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTSTAR,20000,2.0,1,0,2.0010433770003146,2.0010433770003146,2.552219290407359,9,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,1000,0.5,1,0,0.013804230000459938,0.013804230000459938,1.8600966688126905,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,2000,0.5,1,0,0.016168930000276305,0.016168930000276305,1.871679962583547,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,3000,0.5,1,0,0.029783259999931033,0.029783259999931033,1.8546372343056254,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,4000,0.5,1,0,0.017451678999350406,0.017451678999350406,2.0205177315816343,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,5000,0.5,1,0,0.014784726000470982,0.014784726000470982,1.8437350823332288,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,6000,0.5,1,0,0.016798526999991736,0.016798526999991736,1.9188766947753098,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,7000,0.5,1,0,0.01739788499980932,0.01739788499980932,1.8415195063460046,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,8000,0.5,1,0,0.01751095199961128,0.01751095199961128,1.9352531861634907,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,9000,0.5,1,0,0.019466382000246085,0.019466382000246085,1.9424034959473802,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,10000,0.5,1,0,0.014287689999946451,0.014287689999946451,1.775071856031578,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,11000,0.5,1,0,0.01665668999976333,0.01665668999976333,1.9095039637630844,7,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,12000,0.5,1,0,0.013691842000298493,0.013691842000298493,1.8174107094384477,6,0,0,0,1,1,,
regression_zero_to_ik_start,OMPL_RRTCONNECT,13000,0.5,1,0,0.022026752000783745,0.022026752000783745,1.915098649166475,7,0,0,0,1,1,,
